Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
54828,445,0,0,70,70,0,1,0,1,0,2
60557,23117,0,0,62,62,0,1,0,1,0,1
53935,42874,31408,42874,1973,1021,952,10,15,6,4,0
49274,53,51381,53,197,102,95,2,29,1,1,0
59611,56205,0,0,66,66,0,1,0,1,0,1
60260,22114,0,0,62,62,0,1,0,1,0,1
57176,53,43366,53,178,94,84,2,30,1,1,0
48643,80,57942,80,1912,1464,448,14,16,7,7,0
50265,34311,31562,34311,480,149,331,2,1200,1,1,0
64467,53,41082,53,548,194,354,6,63,3,3,0
49820,53,34423,53,193,102,91,2,30,1,1,0
51892,46647,6843,46647,70,70,0,1,5,1,0,0
58509,21247,0,0,66,66,0,1,0,1,0,1
55114,53,53852,53,392,100,292,4,33,2,2,0
63777,445,0,0,66,66,0,1,0,1,0,2
55956,445,0,0,70,70,0,1,0,1,0,2
39166,53,0,0,82,82,0,1,31,1,0,0
56667,80,26674,80,234,234,0,4,12,4,0,0
50341,37965,0,0,66,66,0,1,0,1,0,1
55087,53,1147,53,183,94,89,2,31,1,1,0
59127,445,0,0,66,66,0,1,0,1,0,2
63831,445,0,0,70,70,0,1,0,1,0,2
49930,53,51940,53,258,110,148,2,30,1,1,0
4788,53,4788,53,825,99,726,2,0,1,1,0
65419,443,11559,443,2494,1643,851,17,24,9,8,0
5938,35070,0,0,60,60,0,1,90,1,0,0
63967,445,0,0,66,66,0,1,0,1,0,2
59868,443,9732,443,6869,3351,3518,22,135,11,11,0
60895,443,6009,443,9387,2961,6426,38,18,23,15,0
51262,35440,0,0,62,62,0,1,0,1,0,1
46726,53,27470,53,168,78,90,2,30,1,1,0
58357,62413,0,0,62,62,0,1,0,1,0,1
49474,443,32026,443,10315,2018,8297,24,158,12,12,0
42996,53,58544,53,168,78,90,2,30,1,1,0
56035,53,45102,53,173,94,79,2,30,1,1,0
62888,53,0,0,193,78,115,2,30,1,1,0
63964,53,35341,53,195,102,93,2,30,1,1,0
46758,123,10814,123,184,94,90,2,30,1,1,0
53490,62413,0,0,66,66,0,1,0,1,0,1
58888,15000,44683,15000,138,78,60,2,5,1,1,0
57273,445,0,0,66,66,0,1,0,1,0,2
45964,2666,0,0,60,60,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
39771,80,39771,80,17982,4308,13674,30,20,15,15,0
63088,443,45061,443,512,166,346,2,30,1,1,0
37577,443,55436,443,499,425,74,4,0,3,1,0
59500,445,0,0,70,70,0,1,0,1,0,2
16134,45680,0,0,148,148,0,1,0,1,0,1
12830,25174,0,0,62,62,0,1,0,1,0,1
62910,993,51747,993,9108,4045,5063,84,72,39,45,0
52113,443,33178,443,17710,1892,15818,37,24,17,20,0
58190,445,0,0,66,66,0,1,0,1,0,2
59865,443,51225,443,502,250,252,9,26,5,4,0
51240,443,5101,443,9668,4688,4980,42,16,25,17,0
51974,54759,44030,54759,70,70,0,2,7,2,0,0
28306,25604,0,0,62,62,0,1,0,1,0,1
54988,443,63071,443,69664,6958,62706,98,23,46,52,0
55285,53,18984,53,268,95,173,4,46,2,2,0
41460,443,23165,443,13890,5926,7964,36,84,20,16,0
50346,445,0,0,70,70,0,1,0,1,0,2
53599,445,0,0,70,70,0,1,0,1,0,2
51509,443,60240,443,1307,688,619,14,37,8,6,0
3478,61463,0,0,1345,1345,0,1,0,1,0,1
28699,53,53419,53,278,86,192,2,30,1,1,0
27005,27024,9068,27024,1760,252,1508,5,31,3,2,0
55377,3389,55377,3389,3343,1454,1889,15,16,8,7,0
51622,53,52520,53,260,86,174,2,30,1,1,0
50375,53,64896,53,211,110,101,2,30,1,1,0
64457,53,27221,53,261,102,159,2,30,1,1,0
49418,26259,63056,26259,254,78,176,2,30,1,1,0
63765,51221,0,0,62,62,0,1,0,1,0,1
56694,443,2147,443,3723,2372,1351,18,18,10,8,0
49479,80,63239,80,9192,4788,4404,30,126,17,13,0
49160,63307,39518,63307,854,150,704,4,1200,2,2,0
57900,443,44556,443,1798,1159,639,17,170,10,7,0
55688,53,8374,53,184,94,90,2,30,1,1,0
49365,445,0,0,70,70,0,1,0,1,0,2
42608,1,0,0,62,62,0,1,0,1,0,1
49154,80,61897,80,2438,565,1873,10,75,6,4,0
65055,53,62687,53,225,86,139,2,30,1,1,0
50402,8080,50402,8080,378,180,198,7,78,4,3,0
64416,53,53808,53,211,94,117,2,30,1,1,0
59223,17500,0,0,66,66,0,1,0,1,0,1
49418,27017,63792,27017,256,71,185,2,30,1,1,0
55817,36829,0,0,66,66,0,1,0,1,0,1
61223,37965,0,0,66,66,0,1,0,1,0,1
2476,6881,0,0,62,62,0,1,0,1,0,1
56354,53,25392,53,753,93,660,2,30,1,1,0
52430,445,0,0,70,70,0,1,0,1,0,2
56143,445,0,0,66,66,0,1,0,1,0,2
63452,445,0,0,66,66,0,1,0,1,0,2
36325,443,45107,443,2930,1614,1316,16,249,9,7,0
64364,53,21283,53,193,94,99,2,31,1,1,0
62304,445,0,0,66,66,0,1,0,1,0,2
51938,11218,50761,11218,70,70,0,2,8,2,0,0
58638,5900,0,0,62,62,0,1,0,1,0,1
49547,443,61463,443,7817,1780,6037,26,172,13,13,0
40155,25174,0,0,66,66,0,1,0,1,0,1
22150,6881,0,0,62,62,0,1,0,1,0,1
49397,53,28669,53,365,94,271,2,30,1,1,0
55550,445,0,0,70,70,0,1,0,1,0,2
49418,27200,10128,27200,78,78,0,1,30,1,0,0
1090,26296,0,0,159,159,0,1,0,1,0,1
57396,53,17014,53,212,102,110,2,30,1,1,0
61142,445,0,0,66,66,0,1,0,1,0,2
64205,445,0,0,70,70,0,1,0,1,0,2
17415,25174,0,0,62,62,0,1,0,1,0,1
57025,445,0,0,66,66,0,1,0,1,0,2
65496,443,16540,443,92799,4939,87860,111,16,45,66,0
60802,445,0,0,70,70,0,1,0,1,0,2
56982,53,26329,53,193,94,99,2,30,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
59470,53,45081,53,184,86,98,2,29,1,1,0
123,123,23599,123,184,94,90,2,30,1,1,0
65115,53,30107,53,253,87,166,4,31,2,2,0
37854,443,37854,443,1452,817,635,16,20,9,7,0
64023,53,59287,53,174,89,85,2,30,1,1,0
56782,49135,47020,49135,70,70,0,2,8,2,0,0
63032,445,0,0,70,70,0,1,0,1,0,2
57547,445,0,0,66,66,0,1,0,1,0,2
60199,443,60774,443,8958,1697,7261,18,15,9,9,0
61183,25174,0,0,62,62,0,1,0,1,0,1
63956,38211,0,0,62,62,0,1,0,1,0,1
51272,12210,19987,12210,70,70,0,2,8,2,0,0
55597,7485,9099,7485,70,70,0,2,8,2,0,0
51812,15279,41054,15279,70,70,0,1,4,1,0,0
61503,445,0,0,70,70,0,1,0,1,0,2
55727,53,61818,53,177,94,83,2,30,1,1,0
51003,445,0,0,70,70,0,1,0,1,0,2
44847,9912,37796,9912,502,150,352,2,1200,1,1,0
51396,56205,0,0,66,66,0,1,0,1,0,1
50675,80,44462,80,1658,1247,411,8,15,5,3,0
64731,53,27701,53,403,142,261,2,30,1,1,0
17860,53,17860,53,216,90,126,2,30,1,1,0
50459,80,33223,80,1328,917,411,10,28,6,4,0
443,54507,0,0,82,82,0,1,0,1,0,1
55254,50584,0,0,66,66,0,1,0,1,0,1
52143,37807,0,0,62,62,0,1,0,1,0,1
63080,37965,0,0,66,66,0,1,0,1,0,1
59527,445,0,0,66,66,0,1,0,1,0,2
65344,46824,0,0,62,62,0,1,0,1,0,1
57287,53,44650,53,752,93,659,2,30,1,1,0
62247,445,0,0,70,70,0,1,0,1,0,2
54234,80,54234,80,2334,1575,759,11,148,6,5,0
64993,445,0,0,66,66,0,1,0,1,0,2
53337,1433,0,0,60,60,0,1,0,1,0,1
48906,53,48906,53,217,87,130,2,30,1,1,0
51949,5484,1068,5484,70,70,0,2,8,2,0,0
57655,445,0,0,70,70,0,1,0,1,0,2
51429,22114,0,0,66,66,0,1,0,1,0,1
28973,30188,0,0,66,66,0,1,0,1,0,1
56406,22114,0,0,62,62,0,1,0,1,0,1
53790,443,36167,443,499,425,74,4,0,3,1,0
55817,36829,0,0,66,66,0,1,0,1,0,1
43368,80,43368,80,232198,9152,223046,290,21,134,156,0
49881,443,45580,443,5997,978,5019,19,53,10,9,0
52014,20524,7082,20524,70,70,0,1,5,1,0,0
55101,53,52227,53,197,102,95,2,31,1,1,0
54352,53,16730,53,578,286,292,9,16,5,4,0
42790,443,55460,443,13859,3232,10627,50,256,21,29,0
50366,443,19959,443,1755,986,769,13,25,8,5,0
28839,30188,0,0,62,62,0,1,0,1,0,1
56759,55201,4487,55201,70,70,0,2,8,2,0,0
10164,80,10164,80,7351,803,6548,16,24,7,9,0
55830,53,50350,53,166,86,80,2,30,1,1,0
55236,53,57748,53,216,102,114,2,30,1,1,0
49874,443,3516,443,6058,1037,5021,20,54,11,9,0
49869,53,29655,53,209,110,99,2,30,1,1,0
56040,445,0,0,70,70,0,1,0,1,0,2
33107,443,39338,443,35031,3490,31541,60,363,28,32,0
50345,80,27840,80,736,670,66,6,15,5,1,0
42019,443,22698,443,21620,7973,13647,112,488,57,55,0
64667,53,24129,53,353,118,235,2,30,1,1,0
55131,53,48118,53,744,95,649,2,30,1,1,0
55237,53,28991,53,193,102,91,2,30,1,1,0
37555,16384,61049,16384,130,70,60,2,30,1,1,0
2383,37965,0,0,66,66,0,1,0,1,0,1
56747,443,3267,443,19030,7323,11707,51,122,23,28,0
56293,53,53120,53,164,84,80,2,31,1,1,0
65129,53,27603,53,213,102,111,2,30,1,1,0
37738,443,1957,443,6470,1931,4539,27,32,14,13,0
42298,40006,18530,40006,243,180,63,2,31,1,1,0
19557,53,19557,53,194,87,107,2,30,1,1,0
54687,445,0,0,66,66,0,1,0,1,0,2
27005,27018,60808,27018,881,126,755,2,31,1,1,0
50,64147,0,0,62,62,0,1,0,1,0,1
6890,11204,0,0,146,146,0,1,0,1,0,1
54560,445,0,0,70,70,0,1,0,1,0,2
63989,445,0,0,70,70,0,1,0,1,0,2
53598,40326,59380,40326,70,70,0,1,4,1,0,0
37556,16384,16862,16384,556,256,300,10,30,5,5,0
64946,53,45329,53,210,102,108,2,30,1,1,0
51506,445,0,0,70,70,0,1,0,1,0,2
64503,53,37724,53,209,102,107,2,30,1,1,0
58681,443,24073,443,22576,10533,12043,61,200,35,26,0
55133,53,13417,53,168,86,82,2,30,1,1,0
35657,48637,0,0,62,62,0,1,0,1,0,1
52015,445,0,0,70,70,0,1,0,1,0,2
65516,53,41111,53,290,94,196,4,40,2,2,0
64159,445,0,0,70,70,0,1,0,1,0,2
45060,37965,0,0,62,62,0,1,0,1,0,1
55155,445,0,0,70,70,0,1,0,1,0,2
60192,53,4239,53,236,94,142,2,30,1,1,0
59097,2767,0,0,66,66,0,1,0,1,0,1
34916,51185,0,0,62,62,0,1,0,1,0,1
43483,443,14734,443,144138,17538,126600,275,300,115,160,0
54664,443,18558,443,8263,1279,6984,15,136,7,8,0
62893,445,0,0,66,66,0,1,0,1,0,2
6881,8999,10252,8999,502,150,352,2,1199,1,1,0
38599,443,40890,443,3605,1648,1957,20,255,10,10,0
28370,35440,0,0,66,66,0,1,0,1,0,1
49534,53,49440,53,168,86,82,2,30,1,1,0
20939,60461,0,0,60,60,0,1,0,1,0,1
48996,443,35257,443,128299,119001,9298,178,280,103,75,0
63961,51641,64148,51641,504,382,122,8,16,6,2,0
49659,443,27992,443,11455,2804,8651,59,121,28,31,0
18750,57866,0,0,146,146,0,1,0,1,0,1
57159,445,0,0,70,70,0,1,0,1,0,2
49264,445,0,0,66,66,0,1,0,1,0,2
49176,443,60169,443,533295,14310,518985,552,18,201,351,0
7968,53,7968,53,407,261,146,3,32,2,1,0
56809,53,41798,53,178,94,84,2,31,1,1,0
34775,5900,0,0,60,60,0,1,0,1,0,1
55039,445,0,0,70,70,0,1,0,1,0,2
54911,445,0,0,70,70,0,1,0,1,0,2
43818,80,62769,80,2005,715,1290,8,15,5,3,0
51197,443,47968,443,3211,781,2430,17,135,8,9,0
56210,5228,6603,5228,7061,1730,5331,21,3600,11,10,0
53199,443,19271,443,1582,965,617,15,18,7,8,0
39042,443,16986,443,19733,3606,16127,43,16,22,21,0
57204,53,58502,53,182,93,89,2,30,1,1,0
64092,14447,3904,14447,66,66,0,2,8,2,0,0
64502,53,19448,53,198,101,97,2,31,1,1,0
61800,445,0,0,70,70,0,1,0,1,0,2
6881,63963,28408,63963,207,118,89,2,1200,1,1,0
53369,80,53369,80,81339,4340,76999,84,57,22,62,0
9312,443,24938,443,4618,840,3778,16,26,9,7,0
60438,17148,53794,17148,70,70,0,2,8,2,0,0
1831,53,1831,53,194,87,107,2,30,1,1,0
39540,37965,0,0,66,66,0,1,0,1,0,1
50438,53,15254,53,296,101,195,4,31,2,2,0
49245,53,34102,53,376,126,250,2,29,1,1,0
59740,53,42403,53,304,86,218,2,30,1,1,0
64732,53,44138,53,189,102,87,2,29,1,1,0
23725,80,23725,80,1100980,31101,1069879,1210,19,462,748,0
40571,26467,0,0,62,62,0,1,0,1,0,1
64856,53,25050,53,451,124,327,4,45,2,2,0
63731,445,0,0,70,70,0,1,0,1,0,2
56275,53,15148,53,164,84,80,2,31,1,1,0
50828,443,8189,443,178483,7778,170705,219,218,90,129,0
52332,443,60314,443,15746,4302,11444,17,122,5,12,0
13062,52752,0,0,66,66,0,1,0,1,0,1
49420,53,3179,53,170,87,83,2,31,1,1,0
64159,445,0,0,70,70,0,1,0,1,0,2
64929,53,46254,53,168,86,82,2,31,1,1,0
49597,80,58897,80,372,192,180,7,41,4,3,0
56969,53,53086,53,196,94,102,2,29,1,1,0
45346,443,29212,443,2438,1442,996,21,20,12,9,0
51889,80,18568,80,15867,8841,7026,29,29,16,13,0
6355,25174,0,0,62,62,0,1,0,1,0,1
50945,80,50945,80,78911,2499,76412,88,26,32,56,0
30188,31063,61312,31063,502,150,352,2,1200,1,1,0
56085,53,34233,53,167,86,81,2,30,1,1,0
64493,53,45305,53,198,101,97,2,30,1,1,0
6882,6889,29221,6889,221,111,110,2,1201,1,1,0
46674,53,59897,53,168,78,90,2,30,1,1,0
55035,445,0,0,70,70,0,1,0,1,0,2
58392,445,0,0,70,70,0,1,0,1,0,2
51091,53,51091,53,243,96,147,2,30,1,1,0
61851,445,0,0,66,66,0,1,0,1,0,2
48706,23393,0,0,60,60,0,1,0,1,0,1
56529,443,43021,443,266757,6935,259822,274,19,97,177,0
55887,53,55834,53,166,86,80,2,30,1,1,0
52108,80,27420,80,182,60,122,4,25,2,2,0
65454,53,35372,53,218,86,132,2,31,1,1,0
58249,443,60364,443,4220,2048,2172,11,122,6,5,0
54639,445,0,0,70,70,0,1,0,1,0,2
55172,445,0,0,70,70,0,1,0,1,0,2
56963,53,36385,53,199,102,97,2,30,1,1,0
59762,53,43399,53,401,86,315,2,30,1,1,0
64586,445,0,0,66,66,0,1,0,1,0,2
63984,25174,0,0,62,62,0,1,0,1,0,1
60244,445,0,0,70,70,0,1,0,1,0,2
65236,53,45022,53,177,94,83,2,30,1,1,0
21133,6889,63864,6889,481,150,331,2,1199,1,1,0
56845,53,40181,53,730,102,628,2,30,1,1,0
58934,445,0,0,70,70,0,1,0,1,0,2
64716,53,37975,53,190,97,93,2,31,1,1,0
58453,50584,0,0,66,66,0,1,0,1,0,1
56911,53,21649,53,170,87,83,2,30,1,1,0
64719,445,0,0,70,70,0,1,0,1,0,2
42920,443,33787,443,883886,26396,857490,947,444,340,607,0
38413,53,37201,53,199,94,105,2,29,1,1,0
55429,25174,0,0,66,66,0,1,0,1,0,1
55588,53,33228,53,168,86,82,2,30,1,1,0
59840,445,0,0,70,70,0,1,0,1,0,2
50497,53,25431,53,747,93,654,2,30,1,1,0
56390,445,0,0,70,70,0,1,0,1,0,2
56204,53,64652,53,168,86,82,2,29,1,1,0
59735,443,59735,443,4730,1823,2907,19,28,11,8,0
53562,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
27005,27017,53801,27017,1634,126,1508,4,31,2,2,0
50786,445,0,0,70,70,0,1,0,1,0,2
49719,443,28042,443,4717,849,3868,15,52,7,8,0
25067,22114,0,0,146,146,0,1,0,1,0,1
20388,53,20388,53,203,82,121,2,30,1,1,0
55593,53,39878,53,288,288,0,4,47,4,0,0
53500,443,28730,443,3036,975,2061,14,136,7,7,0
62947,53,18275,53,213,86,127,2,30,1,1,0
50180,445,0,0,70,70,0,1,0,1,0,2
4772,37965,0,0,66,66,0,1,0,1,0,1
56575,443,16584,443,14284,5729,8555,31,61,19,12,0
1128,44847,0,0,146,146,0,1,0,1,0,1
43018,443,63361,443,4664,962,3702,15,120,7,8,0
55653,53,53327,53,199,102,97,2,30,1,1,0
49737,443,56529,443,5566,1444,4122,17,129,10,7,0
58638,5900,0,0,62,62,0,1,0,1,0,1
59196,34962,0,0,148,148,0,1,0,1,0,1
39043,443,33177,443,4832,3054,1778,27,16,14,13,0
50710,445,0,0,70,70,0,1,0,1,0,2
64691,25320,0,0,62,62,0,1,0,1,0,1
50316,80,40877,80,2062,872,1190,13,83,7,6,0
64880,53,46886,53,164,84,80,2,30,1,1,0
11677,44847,0,0,146,146,0,1,0,1,0,1
65218,53,49451,53,193,102,91,2,30,1,1,0
55064,445,0,0,70,70,0,1,0,1,0,2
56572,53,50763,53,438,180,258,6,30,3,3,0
9544,7302,0,0,62,62,0,1,0,1,0,1
49160,38552,12049,38552,868,150,718,4,1200,2,2,0
57816,445,0,0,70,70,0,1,0,1,0,2
65236,53,5620,53,758,102,656,2,30,1,1,0
27844,52700,0,0,74,74,0,1,0,1,0,1
55060,123,26864,123,184,94,90,2,30,1,1,0
58101,445,0,0,66,66,0,1,0,1,0,2
64330,53,63113,53,200,94,106,2,29,1,1,0
54965,445,0,0,66,66,0,1,0,1,0,2
49414,445,0,0,66,66,0,1,0,1,0,2
56183,445,0,0,70,70,0,1,0,1,0,2
63460,55160,0,0,62,62,0,1,0,1,0,1
55534,53,23781,53,168,86,82,2,30,1,1,0
58822,443,37574,443,5166,700,4466,16,15,7,9,0
51417,445,0,0,70,70,0,1,0,1,0,2
57000,80,51268,80,214,140,74,4,35,3,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
50422,50584,0,0,66,66,0,1,0,1,0,1
57366,53,36112,53,711,87,624,2,31,1,1,0
64726,53,22205,53,231,94,137,2,30,1,1,0
50198,445,0,0,66,66,0,1,0,1,0,2
64580,53,23762,53,199,102,97,2,30,1,1,0
56071,53,13568,53,193,102,91,2,30,1,1,0
46715,443,4396,443,2945,779,2166,10,121,5,5,0
64934,53,9879,53,216,94,122,2,30,1,1,0
55046,53,35740,53,198,102,96,2,30,1,1,0
52092,443,18467,443,13078,7055,6023,114,162,59,55,0
50933,443,10395,443,10546,2453,8093,28,15,16,12,0
64914,53,55728,53,168,86,82,2,30,1,1,0
59581,53,59581,53,823,98,725,2,29,1,1,0
63062,53,6744,53,303,85,218,2,30,1,1,0
1638,22114,0,0,62,62,0,1,0,1,0,1
64791,53,19745,53,763,102,661,2,29,1,1,0
51409,443,49977,443,394,70,324,7,31,2,5,0
50491,53,0,0,183,86,97,2,29,1,1,0
62192,445,0,0,70,70,0,1,0,1,0,2
63593,22114,0,0,66,66,0,1,0,1,0,1
60045,445,0,0,70,70,0,1,0,1,0,2
52531,445,0,0,66,66,0,1,0,1,0,2
3175,60038,0,0,66,66,0,1,91,1,0,0
55766,36237,0,0,62,62,0,1,0,1,0,1
50651,25174,0,0,62,62,0,1,0,1,0,1
52096,55854,62191,55854,70,70,0,1,5,1,0,0
52838,445,0,0,66,66,0,1,0,1,0,2
57837,445,0,0,70,70,0,1,0,1,0,2
65216,53,8359,53,775,102,673,2,30,1,1,0
55975,53,49618,53,711,87,624,2,30,1,1,0
53701,8999,10439,8999,1328,960,368,10,32,5,5,0
52225,31985,35881,31985,66,66,0,1,5,1,0,0
51263,445,0,0,66,66,0,1,0,1,0,2
1536,48817,0,0,62,62,0,1,0,1,0,1
53208,18375,0,0,62,62,0,1,0,1,0,1
52831,3389,52831,3389,4145,1976,2169,22,18,13,9,0
55548,53,39542,53,197,102,95,2,35,1,1,0
49313,53,30091,53,199,102,97,2,30,1,1,0
49167,19750,0,0,66,66,0,1,0,1,0,1
53942,445,0,0,66,66,0,1,0,1,0,2
54757,443,1080,443,6954,1758,5196,29,361,15,14,0
57736,443,25293,443,3345,823,2522,12,120,6,6,0
64357,53,56985,53,183,94,89,2,30,1,1,0
25523,35974,0,0,145,145,0,1,0,1,0,1
56464,53,12940,53,170,87,83,2,31,1,1,0
37965,31483,54456,31483,4530,2856,1674,62,2421,35,27,0
53155,28206,56023,28206,70,70,0,1,5,1,0,0
50022,53,19595,53,182,94,88,2,30,1,1,0
45944,443,12806,443,4715,1935,2780,24,183,11,13,0
57429,445,0,0,66,66,0,1,0,1,0,2
52667,80,52667,80,2011,1422,589,12,48,6,6,0
55377,53,33641,53,195,102,93,2,30,1,1,0
50453,80,50453,80,450,246,204,8,30,5,3,0
55538,53,15605,53,168,86,82,2,30,1,1,0
56533,53,7408,53,199,102,97,2,29,1,1,0
45964,2225,0,0,60,60,0,1,0,1,0,1
51839,80,51839,80,951054,20747,930307,902,26,276,626,0
2837,25174,0,0,66,66,0,1,0,1,0,1
62911,993,63006,993,8753,4199,4554,76,54,41,35,0
58276,43890,0,0,66,66,0,1,0,1,0,1
62877,445,0,0,66,66,0,1,0,1,0,2
59694,50584,0,0,62,62,0,1,0,1,0,1
62294,445,0,0,70,70,0,1,0,1,0,2
53711,80,6435,80,2391,532,1859,11,75,6,5,0
58046,80,28676,80,2306,1112,1194,23,76,12,11,0
57052,53,38641,53,177,94,83,2,30,1,1,0
50313,445,0,0,70,70,0,1,0,1,0,2
64995,53,18804,53,204,104,100,2,31,1,1,0
51822,445,0,0,70,70,0,1,0,1,0,2
56743,445,0,0,70,70,0,1,0,1,0,2
24288,23,0,0,60,60,0,1,0,1,0,1
11136,15503,0,0,145,145,0,1,0,1,0,1
56260,445,0,0,66,66,0,1,0,1,0,2
64899,53,42372,53,767,102,665,2,29,1,1,0
57246,443,63215,443,360050,17258,342792,432,68,185,247,0
52221,33166,38901,33166,66,66,0,1,5,1,0,0
49418,49000,14471,49000,270,78,192,2,30,1,1,0
51174,443,5740,443,12037,3531,8506,35,271,18,17,0
53755,45416,43327,45416,320,140,180,6,6,3,3,0
36144,443,36144,443,170890,13800,157090,246,97,123,123,0
42672,443,42672,443,4378,1471,2907,19,30,11,8,0
54936,80,14845,80,613,539,74,7,15,6,1,0
56619,443,13830,443,7982,1962,6020,20,15,11,9,0
49797,53,51758,53,718,94,624,2,30,1,1,0
60061,443,58385,443,3195,1426,1769,15,141,8,7,0
52774,80,57936,80,432,240,192,8,101,5,3,0
57255,443,56046,443,36865,3692,33173,61,47,30,31,0
36291,53,42350,53,199,94,105,2,31,1,1,0
49532,53,18389,53,443,182,261,6,31,3,3,0
53264,443,4162,443,41321,1491,39830,52,41,15,37,0
40204,40002,65519,40002,148,86,62,2,30,1,1,0
52690,7302,0,0,66,66,0,1,0,1,0,1
42237,36237,0,0,66,66,0,1,0,1,0,1
52318,17,0,0,60,60,0,1,0,1,0,1
55337,53,8844,53,198,102,96,2,31,1,1,0
52642,445,0,0,70,70,0,1,0,1,0,2
33801,62413,0,0,62,62,0,1,0,1,0,1
53999,445,0,0,70,70,0,1,0,1,0,2
49692,53,33543,53,212,110,102,2,30,1,1,0
56246,445,0,0,66,66,0,1,0,1,0,2
56265,445,0,0,66,66,0,1,0,1,0,2
36656,64147,0,0,62,62,0,1,0,1,0,1
59206,445,0,0,70,70,0,1,0,1,0,2
8802,80,39611,80,4999,1313,3686,36,667,8,28,0
1972,57470,0,0,78,78,0,1,0,1,0,1
55526,80,64372,80,6138,1242,4896,15,40,7,8,0
30046,15503,0,0,62,62,0,1,0,1,0,1
47700,51505,0,0,66,66,0,1,0,1,0,1
57343,53,26142,53,178,91,87,2,31,1,1,0
63527,50584,0,0,66,66,0,1,0,1,0,1
38629,443,15765,443,9198,2279,6919,18,18,9,9,0
49426,57470,0,0,66,66,0,1,0,1,0,1
65460,53,40464,53,197,102,95,2,30,1,1,0
55450,64147,0,0,66,66,0,1,0,1,0,1
57123,53,38680,53,811,94,717,2,30,1,1,0
65400,36237,0,0,66,66,0,1,0,1,0,1
55053,443,38835,443,23234,3906,19328,40,61,19,21,0
59697,80,58873,80,5326946,116544,5210402,5175,111,1695,3480,0
53010,445,0,0,66,66,0,1,0,1,0,2
64904,53,63887,53,199,102,97,2,30,1,1,0
58372,445,0,0,70,70,0,1,0,1,0,2
49155,443,35211,443,8941,1776,7165,22,136,12,10,0
22571,51505,0,0,66,66,0,1,0,1,0,1
56252,445,0,0,66,66,0,1,0,1,0,2
58131,1,0,0,146,146,0,1,0,1,0,1
443,20995,0,0,83,83,0,1,0,1,0,1
49407,53,19099,53,209,102,107,2,30,1,1,0
14429,443,41458,443,4118,2905,1213,27,87,16,11,0
59543,443,39979,443,7358,2661,4697,22,17,11,11,0
63366,30365,36289,30365,70,70,0,1,4,1,0,0
65060,53,36666,53,761,100,661,2,30,1,1,0
59651,445,0,0,70,70,0,1,0,1,0,2
50394,25174,0,0,62,62,0,1,0,1,0,1
54251,443,43085,443,499,425,74,4,0,3,1,0
65070,53,45301,53,821,102,719,2,30,1,1,0
50586,443,6357,443,2756,1594,1162,20,27,11,9,0
51909,33509,56937,33509,70,70,0,1,5,1,0,0
50600,80,50600,80,4262,3329,933,17,19,9,8,0
60393,443,18640,443,3371,2029,1342,16,360,8,8,0
37990,49152,47344,49152,156,156,0,3,7,3,0,0
38264,443,28661,443,134,60,74,3,4,2,1,0
64582,53,17757,53,209,110,99,2,30,1,1,0
58638,5900,0,0,62,62,0,1,0,1,0,1
65107,53,56824,53,266,87,179,4,32,2,2,0
49409,443,26346,443,6574,2176,4398,28,124,14,14,0
33822,57470,0,0,66,66,0,1,0,1,0,1
55155,2767,0,0,62,62,0,1,0,1,0,1
39508,53,12625,53,78,78,0,1,30,1,0,0
56650,443,36450,443,4628,1035,3593,19,25,11,8,0
55100,53,52662,53,438,94,344,2,29,1,1,0
35570,22114,0,0,62,62,0,1,0,1,0,1
46989,80,46989,80,82082,3212,78870,90,155,27,63,0
50461,443,13300,443,78333,12774,65559,140,128,59,81,0
56752,53,39858,53,701,88,613,2,30,1,1,0
64795,445,0,0,70,70,0,1,0,1,0,2
55269,53,18249,53,102,102,0,1,30,1,0,0
62577,445,0,0,70,70,0,1,0,1,0,2
58638,5900,0,0,62,62,0,1,0,1,0,1
34366,443,43232,443,1053,566,487,10,16,6,4,0
58226,52848,0,0,62,62,0,1,0,1,0,1
63532,445,0,0,70,70,0,1,0,1,0,2
52995,445,0,0,70,70,0,1,0,1,0,2
64657,53,3237,53,193,102,91,2,30,1,1,0
55621,445,0,0,70,70,0,1,0,1,0,2
55198,80,49692,80,41822,2038,39784,56,15,27,29,0
51090,53,42988,53,164,78,86,2,30,1,1,0
50265,443,33031,443,23684,13193,10491,84,63,44,40,0
50008,53,47667,53,193,102,91,2,31,1,1,0
60196,53,0,0,88,88,0,1,0,1,0,1
51446,53,21490,53,168,78,90,2,30,1,1,0
56966,35440,0,0,62,62,0,1,0,1,0,1
49966,53,59809,53,166,86,80,2,30,1,1,0
56226,53,58477,53,780,104,676,2,31,1,1,0
57470,44172,25895,44172,353,166,187,2,1199,1,1,0
45682,25604,0,0,62,62,0,1,0,1,0,1
64593,53,46361,53,258,102,156,2,30,1,1,0
19394,44847,0,0,66,66,0,1,0,1,0,1
53392,53,29793,53,164,78,86,2,31,1,1,0
